06-11-2018 06:30,31.56,0.64,23.97,23.97,3.85

06-11-2018 07:30,32.06,0.62,23.97,23.97,4.33

06-11-2018 08:30,31.56,0.64,23.97,23.97,5.09

06-11-2018 09:30,30.56,0.68,23.98,23.98,4.35

06-11-2018 10:30,30.06,0.7,23.98,23.98,3.35

06-11-2018 11:30,29.56,0.72,23.98,23.98,3.09

06-11-2018 12:30,28.56,0.76,23.98,23.98,3.08

06-11-2018 13:30,28.07,0.79,23.98,23.98,2.56

06-11-2018 14:30,28.07,0.79,23.98,23.98,2.03

06-11-2018 17:30,27.04,0.83,23.99,23.99,2.4

06-11-2018 18:30,26.56,0.86,23.99,23.99,3.6

06-11-2018 19:30,26.06,0.88,23.99,23.99,5.2

06-11-2018 20:30,25.56,0.91,23.99,23.99,3.4

06-11-2018 21:30,25.56,0.91,23.99,23.99,2.2

06-11-2018 22:30,25.56,0.91,23.99,23.99,1.64

06-11-2018 23:30,25.05,0.94,23.99,23.99,1.26

07-11-2018 00:30,25.05,0.94,23.99,23.99,1.09

07-11-2018 01:30,25.56,0.94,24.49,24.49,1.03

07-11-2018 02:30,27.06,0.88,24.99,24.99,0.81

07-11-2018 03:30,29.06,0.74,23.98,23.98,0.75

07-11-2018 04:30,30.56,0.62,22.48,22.48,2.51

07-11-2018 05:30,31.07,0.6,22.48,22.48,4.09

07-11-2018 06:30,31.07,0.62,22.97,22.97,4.05

07-11-2018 07:30,31.07,0.64,23.47,23.47,3.48

07-11-2018 08:30,31.07,0.64,23.47,23.47,3.09

07-11-2018 09:30,30.06,0.66,22.98,22.98,3.55

07-11-2018 10:30,29.06,0.7,22.98,22.98,4.1

07-11-2018 11:30,28.56,0.72,22.98,22.98,3.55

07-11-2018 12:30,27.56,0.76,22.98,22.98,2.6

07-11-2018 13:30,27.04,0.79,22.98,22.98,1.77

07-11-2018 14:30,26.56,0.81,22.98,22.98,1.36

07-11-2018 15:30,26.06,0.83,22.98,22.98,0.75

07-11-2018 16:30,26.06,0.83,22.98,22.98,1.6

07-11-2018 17:30,26.06,0.83,22.98,22.98,2.74

07-11-2018 18:30,25.56,0.86,22.99,22.99,4.34

07-11-2018 19:30,25.05,0.88,22.99,22.99,6.1

07-11-2018 20:30,25.05,0.88,22.99,22.99,5.2

07-11-2018 21:30,24.55,0.91,22.99,22.99,3.8

07-11-2018 22:30,24.05,0.94,22.99,22.99,2.4

07-11-2018 23:30,24.05,0.94,22.99,22.99,1.35

08-11-2018 00:30,24.05,0.94,22.99,22.99,0.94

08-11-2018 01:30,25.06,0.88,22.99,22.99,0.75

08-11-2018 02:30,27.56,0.79,23.48,23.48,2.51

08-11-2018 03:30,29.56,0.72,23.98,23.98,4.04

08-11-2018 04:30,30.56,0.66,23.48,23.48,4.44

08-11-2018 05:30,31.07,0.6,22.48,22.48,5.65

08-11-2018 06:30,31.56,0.57,21.98,21.98,5.65

08-11-2018 07:30,32.06,0.57,22.48,22.48,5.09

08-11-2018 08:30,31.56,0.61,22.97,22.97,4.83

08-11-2018 09:30,30.56,0.64,22.97,22.97,4.59

08-11-2018 10:30,29.56,0.68,22.98,22.98,4.35

08-11-2018 11:30,29.06,0.7,22.98,22.98,3.85

08-11-2018 12:30,28.56,0.72,22.98,22.98,3.84

08-11-2018 13:30,28.07,0.74,22.98,22.98,3.34

08-11-2018 14:30,27.56,0.76,22.98,22.98,2.05

08-11-2018 15:30,27.04,0.81,23.48,23.48,1.49

08-11-2018 16:30,26.56,0.86,23.99,23.99,0.75

08-11-2018 17:30,26.06,0.88,23.99,23.99,0.52

08-11-2018 18:30,26.06,0.88,23.99,23.99,1.01

08-11-2018 19:30,25.56,0.91,23.99,23.99,0.64

08-11-2018 20:30,25.05,0.94,23.99,23.99,0.5

08-11-2018 21:30,25.05,0.94,23.99,23.99,1

08-11-2018 22:30,25.05,0.91,23.49,23.49,0.5

08-11-2018 23:30,25.05,0.91,23.49,23.49,0.75

09-11-2018 00:30,25.05,0.91,23.49,23.49,0.82

09-11-2018 01:30,25.56,0.91,23.99,23.99,0.93

09-11-2018 02:30,27.06,0.88,24.99,24.99,1.05

09-11-2018 03:30,28.56,0.81,24.99,24.99,2.51

09-11-2018 04:30,29.56,0.77,24.98,24.98,3.35

09-11-2018 05:30,30.56,0.7,24.48,24.48,4.2

09-11-2018 06:30,31.07,0.64,23.47,23.47,5.07

09-11-2018 07:30,31.07,0.62,22.97,22.97,5.07

09-11-2018 08:30,31.07,0.62,22.97,22.97,4.83

09-11-2018 09:30,31.07,0.62,22.97,22.97,4.85

09-11-2018 10:30,30.56,0.64,22.97,22.97,4.83

09-11-2018 11:30,29.56,0.68,22.98,22.98,3.85

09-11-2018 12:30,28.56,0.72,22.98,22.98,3.1

09-11-2018 13:30,28.07,0.74,22.98,22.98,2.84

09-11-2018 14:30,27.56,0.79,23.48,23.48,2.03

09-11-2018 15:30,27.04,0.81,23.48,23.48,1.49

09-11-2018 16:30,27.04,0.79,22.98,22.98,0.75

09-11-2018 17:30,26.56,0.81,22.98,22.98,0.83

10-11-2018 18:30,25.56,0.88,23.49,23.49,0.62

10-11-2018 19:30,25.56,0.91,23.99,23.99,0.61

10-11-2018 20:30,25.56,0.91,23.99,23.99,0.55

10-11-2018 21:30,25.05,0.94,23.99,23.99,0.5

10-11-2018 22:30,25.05,0.91,23.49,23.49,1

10-11-2018 23:30,25.05,0.91,23.49,23.49,0.74

11-11-2018 00:30,25.05,0.94,23.99,23.99,1.5

11-11-2018 01:30,25.56,0.91,23.99,23.99,1.94

11-11-2018 02:30,27.06,0.86,24.49,24.49,2.34

11-11-2018 03:30,28.56,0.79,24.48,24.48,2.07

11-11-2018 06:30,31.56,0.61,22.97,22.97,3.85

11-11-2018 07:30,32.06,0.55,21.97,21.97,4.32

11-11-2018 08:30,32.06,0.52,20.98,20.98,5.02

11-11-2018 09:30,31.56,0.55,21.48,21.48,4.32

11-11-2018 10:30,30.56,0.62,22.48,22.48,4.58

11-11-2018 11:30,29.56,0.68,22.98,22.98,3.85

11-11-2018 12:30,28.56,0.72,22.98,22.98,2.85

11-11-2018 13:30,28.07,0.74,22.98,22.98,3.1

11-11-2018 14:30,28.07,0.74,22.98,22.98,3.08

11-11-2018 15:30,28.07,0.74,22.98,22.98,2.84

11-11-2018 16:30,27.56,0.76,22.98,22.98,2.05

11-11-2018 17:30,27.04,0.81,23.48,23.48,0.75

11-11-2018 18:30,26.56,0.86,23.99,23.99,0.8

11-11-2018 19:30,26.06,0.88,23.99,23.99,0.84

11-11-2018 20:30,26.06,0.88,23.99,23.99,0.83

11-11-2018 21:30,26.06,0.88,23.99,23.99,0.78

11-11-2018 22:30,25.56,0.88,23.49,23.49,0.78

11-11-2018 23:30,24.55,0.91,22.99,22.99,0.75

12-11-2018 00:30,24.05,0.94,22.99,22.99,0.75

12-11-2018 01:30,25.06,0.91,23.49,23.49,1.55

12-11-2018 02:30,27.06,0.83,23.99,23.99,3.09

12-11-2018 03:30,29.06,0.74,23.98,23.98,2.9

12-11-2018 06:30,31.07,0.55,20.98,20.98,4.85

12-11-2018 07:30,31.07,0.57,21.48,21.48,4.27

12-11-2018 08:30,31.07,0.59,21.98,21.98,4.09

12-11-2018 09:30,30.56,0.59,21.48,21.48,4.85

12-11-2018 10:30,30.06,0.58,20.98,20.98,5.09

12-11-2018 11:30,29.56,0.6,20.98,20.98,4.6

12-11-2018 12:30,28.56,0.66,21.49,21.49,3.85

12-11-2018 13:30,27.56,0.72,21.99,21.99,3.34

12-11-2018 14:30,27.04,0.74,21.99,21.99,2.85

12-11-2018 15:30,26.56,0.76,21.99,21.99,2.34

12-11-2018 16:30,26.06,0.78,22,22,1.79

12-11-2018 17:30,25.56,0.81,22,22,0.85

12-11-2018 18:30,25.05,0.83,22,22,1.25

12-11-2018 19:30,24.55,0.86,22,22,0.99

12-11-2018 20:30,24.05,0.88,22,22,1.25

12-11-2018 21:30,24.05,0.86,21.5,21.5,1.48

12-11-2018 22:30,23.55,0.86,21,21,1.49

12-11-2018 23:30,23.05,0.88,21,21,1.41

13-11-2018 00:30,23.05,0.88,21,21,1.48

13-11-2018 01:30,23.05,0.88,21,21,1.5

13-11-2018 02:30,25.04,0.81,21.5,21.5,1.64

13-11-2018 03:30,28.55,0.68,21.99,21.99,2.81

13-11-2018 04:30,30.06,0.62,21.99,21.99,4.65

13-11-2018 05:30,30.56,0.6,21.99,21.99,4.74

13-11-2018 06:30,31.56,0.55,21.48,21.48,3.97

13-11-2018 07:30,32.06,0.52,20.98,20.98,4.99

13-11-2018 08:30,32.06,0.52,20.98,20.98,5.46

13-11-2018 09:30,32.06,0.51,20.48,20.48,4.35

13-11-2018 10:30,31.56,0.5,19.97,19.97,3.96

13-11-2018 11:30,30.06,0.55,19.98,19.98,4.59

13-11-2018 12:30,28.56,0.62,20.48,20.48,4.09

13-11-2018 13:30,28.07,0.68,21.49,21.49,3.59

13-11-2018 14:30,27.56,0.72,21.99,21.99,3.35

13-11-2018 15:30,27.04,0.74,21.99,21.99,2.59

13-11-2018 16:30,26.05,0.78,22,22,1.77

13-11-2018 17:30,25.05,0.83,22,22,1.41

13-11-2018 18:30,24.55,0.83,21.5,21.5,0.75

13-11-2018 19:30,24.05,0.83,21,21,0.78

13-11-2018 20:30,23.55,0.86,21,21,0.75

13-11-2018 21:30,23.05,0.86,20.5,20.5,1.5

13-11-2018 22:30,23.05,0.83,19.99,19.99,1.5

13-11-2018 23:30,22.56,0.83,19.5,19.5,1.5

14-11-2018 00:30,22.06,0.83,19,19,1.79

14-11-2018 01:30,23.56,0.78,19.49,19.49,2.03

14-11-2018 02:30,26.56,0.72,20.99,20.99,2.51

14-11-2018 03:30,29.06,0.7,22.98,22.98,3.02

14-11-2018 04:30,31.06,0.66,23.98,23.98,3.85

14-11-2018 05:30,32.06,0.61,23.47,23.47,4.87

14-11-2018 06:30,32.06,0.59,22.97,22.97,4.64

14-11-2018 07:30,32.56,0.55,22.47,22.47,3.09

14-11-2018 08:30,32.56,0.52,21.48,21.48,4.4

14-11-2018 09:30,32.06,0.54,21.48,21.48,5.15

14-11-2018 10:30,31.56,0.55,21.48,21.48,4.85

14-11-2018 11:30,30.56,0.55,20.48,20.48,5.09

14-11-2018 12:30,29.56,0.6,20.98,20.98,4.35

14-11-2018 13:30,29.06,0.68,22.48,22.48,3.35

14-11-2018 14:30,29.06,0.7,22.98,22.98,3.09

14-11-2018 15:30,29.06,0.7,22.98,22.98,2.85

14-11-2018 16:30,29.06,0.7,22.98,22.98,2.85

14-11-2018 17:30,28.56,0.74,23.48,23.48,1.94

14-11-2018 18:30,28.07,0.79,23.98,23.98,1.5

14-11-2018 19:30,27.56,0.81,23.98,23.98,1.49

14-11-2018 20:30,27.04,0.83,23.99,23.99,1.48

14-11-2018 21:30,27.04,0.83,23.99,23.99,1.5

14-11-2018 22:30,26.05,0.91,24.49,24.49,1.8

14-11-2018 23:30,25.05,1,24.99,24.99,1.05

15-11-2018 00:30,25.56,0.97,24.99,24.99,0.75

15-11-2018 01:30,26.06,0.94,24.99,24.99,2.03

15-11-2018 02:30,27.06,0.91,25.5,25.5,2.2

15-11-2018 03:30,27.56,0.91,26.01,26.01,3.71

15-11-2018 04:30,28.06,0.89,26,26,4.9

15-11-2018 05:30,29.56,0.81,26,26,3.84

15-11-2018 06:30,30.06,0.79,25.99,25.99,3.8

15-11-2018 07:30,30.56,0.77,25.99,25.99,4.09

15-11-2018 08:30,29.57,0.81,26,26,4.52

15-11-2018 18:30,29.06,0.84,26,26,4.9

15-11-2018 19:30,28.56,0.86,26,26,6.2

15-11-2018 20:30,28.07,0.89,26,26,5.65

15-11-2018 21:30,28.07,0.89,26,26,5.09

15-11-2018 22:30,28.07,0.89,26,26,5.02

15-11-2018 23:30,28.07,0.89,26,26,5.38

16-11-2018 00:30,28.07,0.89,26,26,4.89

16-11-2018 01:30,28.56,0.84,25.49,25.49,4.6

16-11-2018 02:30,29.56,0.79,25.49,25.49,5.63

16-11-2018 03:30,30.06,0.79,25.99,25.99,6.43

16-11-2018 04:30,30.56,0.77,25.99,25.99,6.7

16-11-2018 05:30,31.07,0.72,25.49,25.49,6.43

16-11-2018 06:30,31.07,0.7,24.98,24.98,6.18

16-11-2018 07:30,31.07,0.7,24.98,24.98,6.2

16-11-2018 08:30,31.07,0.72,25.49,25.49,6.2

16-11-2018 09:30,30.56,0.74,25.49,25.49,5.65

16-11-2018 10:30,30.06,0.74,24.98,24.98,4.85

16-11-2018 11:30,29.56,0.79,25.49,25.49,4.34

16-11-2018 12:30,29.06,0.84,26,26,3.85

16-11-2018 13:30,29.06,0.84,26,26,3.08

16-11-2018 14:30,29.06,0.84,26,26,2.35

16-11-2018 15:30,29.06,0.84,26,26,2.09

16-11-2018 16:30,28.56,0.84,25.49,25.49,1.19

16-11-2018 17:30,27.56,0.89,25.49,25.49,0.75

16-11-2018 18:30,27.04,0.94,26.01,26.01,0.9

16-11-2018 19:30,27.04,0.94,26.01,26.01,0.81

16-11-2018 20:30,27.04,0.94,26.01,26.01,0.75

16-11-2018 21:30,26.56,0.94,25.5,25.5,0.5

16-11-2018 22:30,26.06,0.94,24.99,24.99,0.5

16-11-2018 23:30,26.06,0.94,24.99,24.99,0.81

17-11-2018 00:30,26.06,0.94,24.99,24.99,0.93

17-11-2018 01:30,26.56,0.97,25.99,25.99,0.99

17-11-2018 02:30,28.55,0.89,26.49,26.49,1.02

17-11-2018 03:30,30.56,0.77,25.99,25.99,1.05

17-11-2018 04:30,31.56,0.7,25.48,25.48,2.09

17-11-2018 05:30,31.56,0.68,24.98,24.98,1.71

17-11-2018 06:30,28.56,0.81,24.99,24.99,2.31

17-11-2018 07:30,27.06,0.94,25.99,25.99,2.05

17-11-2018 08:30,29.06,0.86,26.49,26.49,1.3

17-11-2018 09:30,29.56,0.79,25.49,25.49,1.8

17-11-2018 10:30,29.06,0.79,24.99,24.99,4.09

17-11-2018 11:30,28.56,0.84,25.49,25.49,4.09

17-11-2018 12:30,28.07,0.89,26,26,3.1

17-11-2018 13:30,27.56,0.91,26.01,26.01,1.77

17-11-2018 14:30,27.04,0.94,26.01,26.01,0.75

17-11-2018 15:30,27.04,0.91,25.5,25.5,1.3

17-11-2018 16:30,27.04,0.89,24.99,24.99,1.78

17-11-2018 17:30,27.04,0.89,24.99,24.99,1

17-11-2018 18:30,27.04,0.91,25.5,25.5,0.27

17-11-2018 19:30,26.56,0.97,26.01,26.01,1.45

17-11-2018 20:30,26.06,1,26.01,26.01,0.75

17-11-2018 21:30,26.06,1,26.01,26.01,0.87

17-11-2018 22:30,26.06,1,26.01,26.01,0.82

17-11-2018 23:30,26.06,1,26.01,26.01,0.81

18-11-2018 00:30,26.06,1,26.01,26.01,0.91

18-11-2018 01:30,27.06,0.97,26.5,26.5,1.02

18-11-2018 02:30,28.56,0.89,26.49,26.49,1.05

18-11-2018 03:30,30.06,0.81,26.49,26.49,2.16

18-11-2018 04:30,31.07,0.74,25.98,25.98,3.72

18-11-2018 05:30,31.56,0.68,24.98,24.98,4.83

18-11-2018 06:30,31.56,0.68,24.98,24.98,5.07

18-11-2018 07:30,31.56,0.68,24.98,24.98,5.09

18-11-2018 08:30,32.06,0.66,24.98,24.98,5.07

18-11-2018 09:30,31.06,0.7,24.98,24.98,5.07

18-11-2018 10:30,30.06,0.77,25.49,25.49,4.53

18-11-2018 11:30,29.56,0.79,25.49,25.49,4.09

18-11-2018 12:30,29.06,0.79,24.99,24.99,4.09

18-11-2018 13:30,28.56,0.81,24.99,24.99,4.1

18-11-2018 14:30,28.56,0.81,24.99,24.99,3.59

18-11-2018 15:30,28.56,0.81,24.99,24.99,2.59

18-11-2018 16:30,28.07,0.86,25.49,25.49,2.09

18-11-2018 17:30,27.56,0.89,25.49,25.49,1.8

18-11-2018 18:30,27.04,0.91,25.5,25.5,0.75

18-11-2018 19:30,27.04,0.94,26.01,26.01,0.89

18-11-2018 20:30,27.04,0.94,26.01,26.01,1.05

18-11-2018 21:30,27.04,0.91,25.5,25.5,1.05

18-11-2018 22:30,27.04,0.91,25.5,25.5,1.05

18-11-2018 23:30,26.56,0.94,25.5,25.5,1.05

19-11-2018 00:30,26.06,0.94,24.99,24.99,1.02

19-11-2018 01:30,27.56,0.89,25.49,25.49,1.05

19-11-2018 02:30,29.56,0.79,25.49,25.49,3.49

19-11-2018 03:30,30.06,0.74,24.98,24.98,4.6

19-11-2018 06:30,32.06,0.66,24.98,24.98,5.57

19-11-2018 07:30,31.56,0.68,24.98,24.98,5.85

19-11-2018 08:30,31.56,0.68,24.98,24.98,6.12

19-11-2018 09:30,31.56,0.68,24.98,24.98,6.85

19-11-2018 10:30,30.56,0.72,24.98,24.98,7.7

19-11-2018 11:30,29.56,0.77,24.98,24.98,5.72

19-11-2018 12:30,29.06,0.79,24.99,24.99,4.53

19-11-2018 13:30,29.06,0.79,24.99,24.99,4.08

19-11-2018 14:30,29.06,0.79,24.99,24.99,3.1

19-11-2018 15:30,29.06,0.79,24.99,24.99,3.1

19-11-2018 16:30,29.06,0.81,25.49,25.49,3.33

19-11-2018 17:30,29.06,0.81,25.49,25.49,3.84

19-11-2018 18:30,28.56,0.81,24.99,24.99,3.85

19-11-2018 19:30,28.07,0.83,24.99,24.99,3.33

19-11-2018 20:30,28.07,0.83,24.99,24.99,3.35

19-11-2018 21:30,28.07,0.83,24.99,24.99,1.8

19-11-2018 22:30,27.56,0.83,24.49,24.49,1.42

19-11-2018 23:30,27.04,0.86,24.49,24.49,0.75

20-11-2018 00:30,27.04,0.89,24.99,24.99,0.75

20-11-2018 01:30,27.04,0.89,24.99,24.99,0.75

20-11-2018 02:30,28.06,0.84,24.99,24.99,2.73

20-11-2018 03:30,29.56,0.77,24.98,24.98,4.05

20-11-2018 04:30,30.06,0.74,24.98,24.98,5.08

20-11-2018 05:30,30.06,0.74,24.98,24.98,5.65

20-11-2018 06:30,30.06,0.72,24.48,24.48,6.12

20-11-2018 07:30,30.06,0.7,23.98,23.98,6.45

20-11-2018 08:30,29.56,0.72,23.98,23.98,5.7

20-11-2018 09:30,27.56,0.83,24.49,24.49,4.61

20-11-2018 10:30,26.06,0.94,24.99,24.99,4.04

20-11-2018 11:30,26.06,0.91,24.49,24.49,5.15

20-11-2018 12:30,26.06,0.88,23.99,23.99,5.56

20-11-2018 13:30,26.06,0.83,22.99,22.99,4.78

20-11-2018 14:30,26.06,0.81,22.49,22.49,4.35

20-11-2018 15:30,26.06,0.83,22.98,22.98,3.84

20-11-2018 16:30,26.06,0.81,22.49,22.49,2.73

20-11-2018 17:30,26.06,0.78,22,22,1.45

20-11-2018 18:30,25.56,0.83,22.49,22.49,0.75

20-11-2018 19:30,25.05,0.91,23.49,23.49,0.75

20-11-2018 20:30,24.55,0.97,23.99,23.99,2.04

20-11-2018 21:30,24.55,0.97,23.99,23.99,2.04

20-11-2018 22:30,25.05,0.94,23.99,23.99,2.09

20-11-2018 23:30,25.05,0.94,23.99,23.99,2.34

21-11-2018 00:30,25.05,0.97,24.49,24.49,3.06

21-11-2018 01:30,25.05,1,24.99,24.99,3.58

21-11-2018 02:30,25.05,1,24.99,24.99,3.85

21-11-2018 03:30,25.05,1,24.99,24.99,4.1

21-11-2018 04:30,25.05,1,24.99,24.99,4.05

21-11-2018 05:30,25.05,1,24.99,24.99,4.1

21-11-2018 06:30,25.56,0.97,24.99,24.99,4.1

21-11-2018 07:30,26.06,0.94,24.99,24.99,4.1

21-11-2018 08:30,26.06,0.94,24.99,24.99,4.6

21-11-2018 09:30,25.56,0.97,24.99,24.99,5.01

21-11-2018 10:30,25.05,0.97,24.49,24.49,5.65

21-11-2018 11:30,25.05,0.94,23.99,23.99,5.56

21-11-2018 12:30,25.05,0.94,23.99,23.99,5.09

21-11-2018 13:30,25.05,0.97,24.49,24.49,5.09

21-11-2018 14:30,25.05,0.97,24.49,24.49,5.07

21-11-2018 15:30,25.05,0.97,24.49,24.49,6.12

21-11-2018 16:30,24.55,0.97,23.99,23.99,7.17

21-11-2018 17:30,24.05,0.94,22.99,22.99,6.67

21-11-2018 18:30,24.05,0.94,22.99,22.99,5.46

21-11-2018 19:30,24.55,0.94,23.49,23.49,5.02

21-11-2018 20:30,24.55,0.94,23.49,23.49,4.41

21-11-2018 21:30,24.55,0.94,23.49,23.49,4.6

21-11-2018 22:30,25.05,0.94,23.99,23.99,4.1

21-11-2018 23:30,25.05,0.94,23.99,23.99,4.1

22-11-2018 00:30,25.05,0.94,23.99,23.99,4.05

22-11-2018 01:30,25.05,0.94,23.99,23.99,3.84

22-11-2018 02:30,25.56,0.91,23.99,23.99,3.6

22-11-2018 03:30,26.56,0.86,23.99,23.99,3.55

22-11-2018 04:30,27.04,0.83,23.99,23.99,3.84

22-11-2018 05:30,26.05,0.88,23.99,23.99,3.8

22-11-2018 06:30,25.56,0.91,23.99,23.99,3.33

22-11-2018 07:30,26.06,0.88,23.99,23.99,2.95

22-11-2018 08:30,26.06,0.94,25,25,2.57

22-11-2018 09:30,26.06,0.97,25.5,25.5,3.08

22-11-2018 10:30,26.06,0.94,24.99,24.99,3.59

22-11-2018 11:30,25.56,0.97,24.99,24.99,4.53

22-11-2018 12:30,25.05,1,24.99,24.99,5.9

22-11-2018 13:30,25.05,1,24.99,24.99,6.46

22-11-2018 14:30,25.56,0.97,24.99,24.99,5.65

22-11-2018 15:30,26.06,0.94,24.99,24.99,4.92

22-11-2018 16:30,26.06,0.94,24.99,24.99,4.09

22-11-2018 17:30,26.56,0.91,24.99,24.99,4.65

22-11-2018 18:30,27.04,0.89,24.99,24.99,5.57

22-11-2018 19:30,27.04,0.89,24.99,24.99,5.09

22-11-2018 20:30,26.56,0.91,24.99,24.99,4.6

22-11-2018 21:30,26.06,0.94,24.99,24.99,3.8

22-11-2018 22:30,26.06,0.94,24.99,24.99,3.39

22-11-2018 23:30,26.06,0.94,24.99,24.99,3.6

23-11-2018 00:30,26.06,0.94,24.99,24.99,2.75

23-11-2018 01:30,26.56,0.94,25.5,25.5,1.81

23-11-2018 02:30,27.04,0.94,26.01,26.01,2.34

23-11-2018 03:30,27.56,0.91,26.01,26.01,3

23-11-2018 04:30,28.56,0.84,25.49,25.49,4.63

23-11-2018 05:30,29.06,0.79,24.99,24.99,5.69

23-11-2018 06:30,29.56,0.77,24.98,24.98,5.95

23-11-2018 07:30,30.06,0.74,24.98,24.98,5.15

23-11-2018 08:30,29.56,0.77,24.98,24.98,4.09

23-11-2018 09:30,29.56,0.74,24.48,24.48,5.14

23-11-2018 10:30,29.56,0.72,23.98,23.98,6.18

23-11-2018 11:30,28.56,0.76,23.98,23.98,5.65

23-11-2018 12:30,28.07,0.79,23.98,23.98,4.03

23-11-2018 13:30,28.07,0.81,24.49,24.49,3.09

23-11-2018 14:30,27.56,0.86,24.99,24.99,2.27

23-11-2018 15:30,27.04,0.89,24.99,24.99,1.77

23-11-2018 16:30,27.04,0.89,24.99,24.99,1.05

23-11-2018 17:30,27.04,0.89,24.99,24.99,0.75

23-11-2018 18:30,26.56,0.88,24.49,24.49,1.5

23-11-2018 19:30,26.06,0.88,23.99,23.99,0.75

23-11-2018 20:30,26.06,0.88,23.99,23.99,0.81

23-11-2018 21:30,25.56,0.91,23.99,23.99,0.78

23-11-2018 22:30,25.05,0.94,23.99,23.99,0.75

23-11-2018 23:30,25.05,0.94,23.99,23.99,0.75

24-11-2018 18:30,26.06,0.91,24.49,24.49,0.78

24-11-2018 19:30,26.06,0.91,24.49,24.49,0.75

24-11-2018 20:30,26.06,0.88,23.99,23.99,0.75

24-11-2018 21:30,26.06,0.88,23.99,23.99,0.75

24-11-2018 22:30,25.56,0.91,23.99,23.99,0.75

24-11-2018 23:30,25.05,0.94,23.99,23.99,1.48

25-11-2018 00:30,25.05,0.94,23.99,23.99,1.5

25-11-2018 01:30,25.56,0.94,24.49,24.49,1.41

25-11-2018 02:30,26.56,0.91,24.99,24.99,0.75

25-11-2018 03:30,28.06,0.84,24.99,24.99,1.25

25-11-2018 04:30,29.56,0.74,24.48,24.48,2.05

25-11-2018 05:30,30.56,0.64,22.98,22.98,4.32

25-11-2018 06:30,31.07,0.55,20.98,20.98,5.38

25-11-2018 07:30,31.07,0.53,20.48,20.48,5.4

25-11-2018 08:30,30.56,0.55,20.48,20.48,4.85

25-11-2018 09:30,30.06,0.55,19.98,19.98,4.83

25-11-2018 10:30,29.56,0.58,20.48,20.48,4.28

25-11-2018 11:30,28.56,0.64,20.99,20.99,3.6

25-11-2018 12:30,27.06,0.72,21.49,21.49,2.85

25-11-2018 13:30,26.06,0.78,22,22,2.1

25-11-2018 14:30,26.06,0.78,22,22,1.77

25-11-2018 15:30,26.06,0.78,22,22,1.45

25-11-2018 16:30,26.06,0.78,22,22,1.45

25-11-2018 17:30,25.56,0.81,22,22,0.75

25-11-2018 18:30,24.55,0.86,22,22,0.91

25-11-2018 19:30,24.55,0.86,22,22,0.88

25-11-2018 20:30,24.55,0.86,22,22,0.84

25-11-2018 21:30,24.05,0.88,22,22,0.79

25-11-2018 22:30,23.55,0.91,22.01,22.01,0.75

25-11-2018 23:30,23.05,0.94,22.01,22.01,0.72

26-11-2018 00:30,23.05,0.94,22.01,22.01,0.85

26-11-2018 01:30,24.05,0.91,22.49,22.49,0.95

26-11-2018 02:30,26.05,0.83,22.98,22.98,1.05

26-11-2018 03:30,27.56,0.7,21.48,21.48,2.59

26-11-2018 04:30,29.06,0.56,19.48,19.48,4.34

26-11-2018 05:30,30.06,0.52,18.98,18.98,5.13

26-11-2018 06:30,30.06,0.52,18.98,18.98,4.85

26-11-2018 07:30,29.56,0.55,19.48,19.48,5.02

26-11-2018 08:30,29.06,0.56,19.48,19.48,5.02

26-11-2018 09:30,29.06,0.55,18.98,18.98,4.85

26-11-2018 10:30,28.56,0.56,18.98,18.98,4.85

26-11-2018 11:30,27.56,0.58,18.48,18.48,4.6

26-11-2018 12:30,26.56,0.61,18.49,18.49,3.25

26-11-2018 13:30,26.06,0.67,19.49,19.49,2.6

26-11-2018 14:30,25.56,0.71,19.99,19.99,2.05

26-11-2018 15:30,24.55,0.76,19.99,19.99,1.5

26-11-2018 16:30,24.05,0.81,20.49,20.49,1.5

26-11-2018 17:30,24.05,0.83,21,21,1.41

26-11-2018 18:30,24.05,0.83,21,21,0.75

26-11-2018 19:30,24.05,0.83,21,21,0.75

26-11-2018 20:30,24.05,0.83,21,21,1.49

26-11-2018 21:30,24.05,0.83,21,21,1.5

26-11-2018 22:30,23.55,0.83,20.5,20.5,0.75

26-11-2018 23:30,23.05,0.86,20.5,20.5,0.75

27-11-2018 00:30,23.05,0.88,21,21,0.72

27-11-2018 01:30,24.05,0.83,21,21,0.74

27-11-2018 02:30,26.05,0.74,20.99,20.99,0.75

27-11-2018 03:30,28.06,0.66,20.99,20.99,1.98

27-11-2018 04:30,29.56,0.57,19.98,19.98,3.53

